user_id,recommended_items
2848528,1053452 2778525 1244196 1386412 657183
2849086,1053452 2778525 1244196 1386412 657183
2849347,1053452 2778525 1244196 1386412 657183
2849656,1053452 2778525 1244196 1386412 657183
2849745,1053452 2778525 1244196 1386412 657183
2850320,1053452 2778525 1244196 1386412 657183
2850567,1053452 2778525 1244196 1386412 657183
2850743,1053452 2778525 1244196 1386412 657183
2852076,1053452 2778525 1244196 1386412 657183
2852317,1053452 2778525 1244196 1386412 657183
2853188,1053452 2778525 1244196 1386412 657183
2853305,1053452 2778525 1244196 1386412 657183
2853307,1053452 2778525 1244196 1386412 657183
2853410,1053452 2778525 1244196 1386412 657183
2853619,1053452 2778525 1244196 1386412 657183
2853979,1053452 2778525 1244196 1386412 657183
2854266,1053452 2778525 1244196 1386412 657183
2854442,1053452 2778525 1244196 1386412 657183
2854723,1053452 2778525 1244196 1386412 657183
2854768,1053452 2778525 1244196 1386412 657183
2855601,1053452 2778525 1244196 1386412 657183
2855790,1053452 2778525 1244196 1386412 657183
2856229,1053452 2778525 1244196 1386412 657183
2856585,1053452 2778525 1244196 1386412 657183
2857124,1053452 2778525 1244196 1386412 657183
2857203,1053452 2778525 1244196 1386412 657183
2857214,1053452 2778525 1244196 1386412 657183
2857272,1053452 2778525 1244196 1386412 657183
2857458,1053452 2778525 1244196 1386412 657183
2857567,1053452 2778525 1244196 1386412 657183
2857752,1053452 2778525 1244196 1386412 657183
2857915,1053452 2778525 1244196 1386412 657183
2858015,1053452 2778525 1244196 1386412 657183
2858196,1053452 2778525 1244196 1386412 657183
2858572,1053452 2778525 1244196 1386412 657183
2859060,1053452 2778525 1244196 1386412 657183
2859343,1053452 2778525 1244196 1386412 657183
2859474,1053452 2778525 1244196 1386412 657183
2859567,1053452 2778525 1244196 1386412 657183
2859674,1053452 2778525 1244196 1386412 657183
2860504,1053452 2778525 1244196 1386412 657183
2860750,1053452 2778525 1244196 1386412 657183
2861589,1053452 2778525 1244196 1386412 657183
2861642,1053452 2778525 1244196 1386412 657183
2861782,1053452 2778525 1244196 1386412 657183
2861994,1053452 2778525 1244196 1386412 657183
2862045,1053452 2778525 1244196 1386412 657183
2862296,1053452 2778525 1244196 1386412 657183
2862352,1053452 2778525 1244196 1386412 657183
2862354,1053452 2778525 1244196 1386412 657183
2862604,1053452 2778525 1244196 1386412 657183
2864112,1053452 2778525 1244196 1386412 657183
2864405,1053452 2778525 1244196 1386412 657183
2864482,1053452 2778525 1244196 1386412 657183
2864690,1053452 2778525 1244196 1386412 657183
2864727,1053452 2778525 1244196 1386412 657183
2865586,1053452 2778525 1244196 1386412 657183
2866050,1053452 2778525 1244196 1386412 657183
2866446,1053452 2778525 1244196 1386412 657183
2866696,1053452 2778525 1244196 1386412 657183
2866749,1053452 2778525 1244196 1386412 657183
2867005,1053452 2778525 1244196 1386412 657183
2867306,1053452 2778525 1244196 1386412 657183
2867559,1053452 2778525 1244196 1386412 657183
2867715,1053452 2778525 1244196 1386412 657183
2867855,1053452 2778525 1244196 1386412 657183
2868165,1053452 2778525 1244196 1386412 657183
2868921,1053452 2778525 1244196 1386412 657183
2868957,1053452 2778525 1244196 1386412 657183
2869210,1053452 2778525 1244196 1386412 657183
2869636,1053452 2778525 1244196 1386412 657183
2869818,1053452 2778525 1244196 1386412 657183
2870111,1053452 2778525 1244196 1386412 657183
2870646,1053452 2778525 1244196 1386412 657183
2871892,1053452 2778525 1244196 1386412 657183
2871935,1053452 2778525 1244196 1386412 657183
2872124,1053452 2778525 1244196 1386412 657183
2872163,1053452 2778525 1244196 1386412 657183
2872317,1053452 2778525 1244196 1386412 657183
2872436,1053452 2778525 1244196 1386412 657183
2872637,1053452 2778525 1244196 1386412 657183
2873357,1053452 2778525 1244196 1386412 657183
2873711,1053452 2778525 1244196 1386412 657183
2874567,1053452 2778525 1244196 1386412 657183
2874605,1053452 2778525 1244196 1386412 657183
2874828,1053452 2778525 1244196 1386412 657183
2875055,1053452 2778525 1244196 1386412 657183
2875082,1053452 2778525 1244196 1386412 657183
2875337,1053452 2778525 1244196 1386412 657183
2875366,1053452 2778525 1244196 1386412 657183
2875785,1053452 2778525 1244196 1386412 657183
2875971,1053452 2778525 1244196 1386412 657183
2876130,1053452 2778525 1244196 1386412 657183
2876392,1053452 2778525 1244196 1386412 657183
2876771,1053452 2778525 1244196 1386412 657183
2876776,1053452 2778525 1244196 1386412 657183
2877020,1053452 2778525 1244196 1386412 657183
2877282,1053452 2778525 1244196 1386412 657183
2877472,1053452 2778525 1244196 1386412 657183
2878000,1053452 2778525 1244196 1386412 657183
2878049,1053452 2778525 1244196 1386412 657183
2878456,1053452 2778525 1244196 1386412 657183
2878843,1053452 2778525 1244196 1386412 657183
2879467,1053452 2778525 1244196 1386412 657183
2879590,1053452 2778525 1244196 1386412 657183
2880377,1053452 2778525 1244196 1386412 657183
2880386,1053452 2778525 1244196 1386412 657183
2880643,1053452 2778525 1244196 1386412 657183
2880884,1053452 2778525 1244196 1386412 657183
2881242,1053452 2778525 1244196 1386412 657183
2882332,1053452 2778525 1244196 1386412 657183
2882541,1053452 2778525 1244196 1386412 657183
2882969,1053452 2778525 1244196 1386412 657183
2883093,1053452 2778525 1244196 1386412 657183
2883201,1053452 2778525 1244196 1386412 657183
2883235,1053452 2778525 1244196 1386412 657183
2883426,1053452 2778525 1244196 1386412 657183
2884089,1053452 2778525 1244196 1386412 657183
2884124,1053452 2778525 1244196 1386412 657183
2884400,1053452 2778525 1244196 1386412 657183
2884434,1053452 2778525 1244196 1386412 657183
2884493,1053452 2778525 1244196 1386412 657183
2884517,1053452 2778525 1244196 1386412 657183
2885155,1053452 2778525 1244196 1386412 657183
2885359,1053452 2778525 1244196 1386412 657183
2886298,1053452 2778525 1244196 1386412 657183
2886724,1053452 2778525 1244196 1386412 657183
2886856,1053452 2778525 1244196 1386412 657183
2886887,1053452 2778525 1244196 1386412 657183
2887195,1053452 2778525 1244196 1386412 657183
2887449,1053452 2778525 1244196 1386412 657183
2887505,1053452 2778525 1244196 1386412 657183
2888356,1053452 2778525 1244196 1386412 657183
2888569,1053452 2778525 1244196 1386412 657183
2888580,1053452 2778525 1244196 1386412 657183
2888712,1053452 2778525 1244196 1386412 657183
2888763,1053452 2778525 1244196 1386412 657183
2889064,1053452 2778525 1244196 1386412 657183
2889939,1053452 2778525 1244196 1386412 657183
2889963,1053452 2778525 1244196 1386412 657183
2890000,1053452 2778525 1244196 1386412 657183
2890153,1053452 2778525 1244196 1386412 657183
2890262,1053452 2778525 1244196 1386412 657183
2890891,1053452 2778525 1244196 1386412 657183
2891439,1053452 2778525 1244196 1386412 657183
2891508,1053452 2778525 1244196 1386412 657183
2891599,1053452 2778525 1244196 1386412 657183
2891621,1053452 2778525 1244196 1386412 657183
2891738,1053452 2778525 1244196 1386412 657183
2891974,1053452 2778525 1244196 1386412 657183
2892287,1053452 2778525 1244196 1386412 657183
2892325,1053452 2778525 1244196 1386412 657183
2892432,1053452 2778525 1244196 1386412 657183
2892605,1053452 2778525 1244196 1386412 657183
2892624,1053452 2778525 1244196 1386412 657183
2893192,1053452 2778525 1244196 1386412 657183
2893504,1053452 2778525 1244196 1386412 657183
2894080,1053452 2778525 1244196 1386412 657183
2894238,1053452 2778525 1244196 1386412 657183
2894408,1053452 2778525 1244196 1386412 657183
2894889,1053452 2778525 1244196 1386412 657183
2895193,1053452 2778525 1244196 1386412 657183
2895339,1053452 2778525 1244196 1386412 657183
2895478,1053452 2778525 1244196 1386412 657183
2896116,1053452 2778525 1244196 1386412 657183
2896119,1053452 2778525 1244196 1386412 657183
2896407,1053452 2778525 1244196 1386412 657183
2896680,1053452 2778525 1244196 1386412 657183
2897574,1053452 2778525 1244196 1386412 657183
2898809,1053452 2778525 1244196 1386412 657183
2899100,1053452 2778525 1244196 1386412 657183
2899709,1053452 2778525 1244196 1386412 657183
2900011,1053452 2778525 1244196 1386412 657183
2900043,1053452 2778525 1244196 1386412 657183
2900473,1053452 2778525 1244196 1386412 657183
2900745,1053452 2778525 1244196 1386412 657183
2900905,1053452 2778525 1244196 1386412 657183
2900926,1053452 2778525 1244196 1386412 657183
2901334,1053452 2778525 1244196 1386412 657183
2901423,1053452 2778525 1244196 1386412 657183
2901723,1053452 2778525 1244196 1386412 657183
2902132,1053452 2778525 1244196 1386412 657183
2902157,1053452 2778525 1244196 1386412 657183
2902777,1053452 2778525 1244196 1386412 657183
2903265,1053452 2778525 1244196 1386412 657183
2903348,1053452 2778525 1244196 1386412 657183
2903504,1053452 2778525 1244196 1386412 657183
2903574,1053452 2778525 1244196 1386412 657183
2904280,1053452 2778525 1244196 1386412 657183
2905062,1053452 2778525 1244196 1386412 657183
2905355,1053452 2778525 1244196 1386412 657183
2905605,1053452 2778525 1244196 1386412 657183
2905648,1053452 2778525 1244196 1386412 657183
2906494,1053452 2778525 1244196 1386412 657183
2906862,1053452 2778525 1244196 1386412 657183
2907029,1053452 2778525 1244196 1386412 657183
2907286,1053452 2778525 1244196 1386412 657183
2907775,1053452 2778525 1244196 1386412 657183
2907986,1053452 2778525 1244196 1386412 657183
2908039,1053452 2778525 1244196 1386412 657183
2908068,1053452 2778525 1244196 1386412 657183
2908219,1053452 2778525 1244196 1386412 657183
2909058,1053452 2778525 1244196 1386412 657183
2909138,1053452 2778525 1244196 1386412 657183
2910054,1053452 2778525 1244196 1386412 657183
2910275,1053452 2778525 1244196 1386412 657183
2911404,1053452 2778525 1244196 1386412 657183
2912081,1053452 2778525 1244196 1386412 657183
2912859,1053452 2778525 1244196 1386412 657183
2912977,1053452 2778525 1244196 1386412 657183
2913116,1053452 2778525 1244196 1386412 657183
2913367,1053452 2778525 1244196 1386412 657183
2913475,1053452 2778525 1244196 1386412 657183
2913941,1053452 2778525 1244196 1386412 657183
2914004,1053452 2778525 1244196 1386412 657183
2914286,1053452 2778525 1244196 1386412 657183
2914493,1053452 2778525 1244196 1386412 657183
2915123,1053452 2778525 1244196 1386412 657183
2916301,1053452 2778525 1244196 1386412 657183
2916582,1053452 2778525 1244196 1386412 657183
2916741,1053452 2778525 1244196 1386412 657183
2917035,1053452 2778525 1244196 1386412 657183
2917476,1053452 2778525 1244196 1386412 657183
2917503,1053452 2778525 1244196 1386412 657183
2917705,1053452 2778525 1244196 1386412 657183
2917833,1053452 2778525 1244196 1386412 657183
2918079,1053452 2778525 1244196 1386412 657183
2918385,1053452 2778525 1244196 1386412 657183
2918551,1053452 2778525 1244196 1386412 657183
2918641,1053452 2778525 1244196 1386412 657183
2919046,1053452 2778525 1244196 1386412 657183
2919255,1053452 2778525 1244196 1386412 657183
2919306,1053452 2778525 1244196 1386412 657183
2920258,1053452 2778525 1244196 1386412 657183
2920348,1053452 2778525 1244196 1386412 657183
2920934,1053452 2778525 1244196 1386412 657183
2920961,1053452 2778525 1244196 1386412 657183
2920991,1053452 2778525 1244196 1386412 657183
2921036,1053452 2778525 1244196 1386412 657183
2921378,1053452 2778525 1244196 1386412 657183
2921439,1053452 2778525 1244196 1386412 657183
2921522,1053452 2778525 1244196 1386412 657183
2921544,1053452 2778525 1244196 1386412 657183
2922073,1053452 2778525 1244196 1386412 657183
2922096,1053452 2778525 1244196 1386412 657183
2922321,1053452 2778525 1244196 1386412 657183
2922524,1053452 2778525 1244196 1386412 657183
2922619,1053452 2778525 1244196 1386412 657183
2922883,1053452 2778525 1244196 1386412 657183
2923376,1053452 2778525 1244196 1386412 657183
2923404,1053452 2778525 1244196 1386412 657183
2923493,1053452 2778525 1244196 1386412 657183
2923549,1053452 2778525 1244196 1386412 657183
2923571,1053452 2778525 1244196 1386412 657183
2923696,1053452 2778525 1244196 1386412 657183
2923708,1053452 2778525 1244196 1386412 657183
2923776,1053452 2778525 1244196 1386412 657183
2924088,1053452 2778525 1244196 1386412 657183
2924159,1053452 2778525 1244196 1386412 657183
2924378,1053452 2778525 1244196 1386412 657183
2924617,1053452 2778525 1244196 1386412 657183
2924866,1053452 2778525 1244196 1386412 657183
2924908,1053452 2778525 1244196 1386412 657183
2924987,1053452 2778525 1244196 1386412 657183
2925785,1053452 2778525 1244196 1386412 657183
2925842,1053452 2778525 1244196 1386412 657183
2925845,1053452 2778525 1244196 1386412 657183
2925962,1053452 2778525 1244196 1386412 657183
2926184,1053452 2778525 1244196 1386412 657183
2926781,1053452 2778525 1244196 1386412 657183
2926881,1053452 2778525 1244196 1386412 657183
2927254,1053452 2778525 1244196 1386412 657183
2927615,1053452 2778525 1244196 1386412 657183
2928325,1053452 2778525 1244196 1386412 657183
2928690,1053452 2778525 1244196 1386412 657183
2929219,1053452 2778525 1244196 1386412 657183
2929546,1053452 2778525 1244196 1386412 657183
2929575,1053452 2778525 1244196 1386412 657183
2929838,1053452 2778525 1244196 1386412 657183
2929876,1053452 2778525 1244196 1386412 657183
2930007,1053452 2778525 1244196 1386412 657183
2930295,1053452 2778525 1244196 1386412 657183
2930401,1053452 2778525 1244196 1386412 657183
2930471,1053452 2778525 1244196 1386412 657183
2930490,1053452 2778525 1244196 1386412 657183
2930675,1053452 2778525 1244196 1386412 657183
2930743,1053452 2778525 1244196 1386412 657183
2931072,1053452 2778525 1244196 1386412 657183
2931938,1053452 2778525 1244196 1386412 657183
2932688,1053452 2778525 1244196 1386412 657183
2933089,1053452 2778525 1244196 1386412 657183
2933243,1053452 2778525 1244196 1386412 657183
2933937,1053452 2778525 1244196 1386412 657183
2934156,1053452 2778525 1244196 1386412 657183
2934164,1053452 2778525 1244196 1386412 657183
2934626,1053452 2778525 1244196 1386412 657183
2935217,1053452 2778525 1244196 1386412 657183
2935567,1053452 2778525 1244196 1386412 657183
2936074,1053452 2778525 1244196 1386412 657183
2936614,1053452 2778525 1244196 1386412 657183
2936762,1053452 2778525 1244196 1386412 657183
2937579,1053452 2778525 1244196 1386412 657183
2937809,1053452 2778525 1244196 1386412 657183
2938020,1053452 2778525 1244196 1386412 657183
2938319,1053452 2778525 1244196 1386412 657183
2938969,1053452 2778525 1244196 1386412 657183
2939374,1053452 2778525 1244196 1386412 657183
2939585,1053452 2778525 1244196 1386412 657183
2940418,1053452 2778525 1244196 1386412 657183
2940444,1053452 2778525 1244196 1386412 657183
2940554,1053452 2778525 1244196 1386412 657183
2941029,1053452 2778525 1244196 1386412 657183
2941596,1053452 2778525 1244196 1386412 657183
2941781,1053452 2778525 1244196 1386412 657183
2941921,1053452 2778525 1244196 1386412 657183
2942136,1053452 2778525 1244196 1386412 657183
2942168,1053452 2778525 1244196 1386412 657183
2943405,1053452 2778525 1244196 1386412 657183
2943449,1053452 2778525 1244196 1386412 657183
2943460,1053452 2778525 1244196 1386412 657183
2943481,1053452 2778525 1244196 1386412 657183
2943523,1053452 2778525 1244196 1386412 657183
2943533,1053452 2778525 1244196 1386412 657183
2943734,1053452 2778525 1244196 1386412 657183
2944023,1053452 2778525 1244196 1386412 657183
2944835,1053452 2778525 1244196 1386412 657183
2944957,1053452 2778525 1244196 1386412 657183
2945032,1053452 2778525 1244196 1386412 657183
2945151,1053452 2778525 1244196 1386412 657183
2945331,1053452 2778525 1244196 1386412 657183
2945367,1053452 2778525 1244196 1386412 657183
2945480,1053452 2778525 1244196 1386412 657183
2945598,1053452 2778525 1244196 1386412 657183
2945711,1053452 2778525 1244196 1386412 657183
2945849,1053452 2778525 1244196 1386412 657183
2945874,1053452 2778525 1244196 1386412 657183
2946044,1053452 2778525 1244196 1386412 657183
2946112,1053452 2778525 1244196 1386412 657183
2946116,1053452 2778525 1244196 1386412 657183
2946517,1053452 2778525 1244196 1386412 657183
2946567,1053452 2778525 1244196 1386412 657183
2946694,1053452 2778525 1244196 1386412 657183
2947020,1053452 2778525 1244196 1386412 657183
2947284,1053452 2778525 1244196 1386412 657183
2947359,1053452 2778525 1244196 1386412 657183
2947422,1053452 2778525 1244196 1386412 657183
2947594,1053452 2778525 1244196 1386412 657183
2948094,1053452 2778525 1244196 1386412 657183
2948242,1053452 2778525 1244196 1386412 657183
2948504,1053452 2778525 1244196 1386412 657183
