user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
1924258,1053452,2778525,1244196,1386412,2791339
1889609,1053452,2778525,1244196,1386412,657183
1956443,1053452,2778525,1244196,1386412,657183
985176,1053452,2778525,1244196,1386412,657183
1594435,1053452,2778525,1244196,1386412,657183
2376853,1053452,2778525,1244196,1386412,657183
2378718,1053452,2778525,1244196,1386412,657183
478797,1053452,2778525,1244196,1386412,657183
231269,1053452,2778525,1244196,1386412,657183
506225,1053452,2778525,1244196,1386412,657183
2957109,1053452,2778525,1244196,1386412,657183
1670433,1053452,2778525,1244196,1386412,657183
1478893,1053452,2778525,1244196,1386412,657183
464582,1053452,2778525,1244196,1386412,657183
455057,1053452,2778525,1244196,1386412,657183
638670,1053452,2778525,1244196,1386412,657183
1783911,1053452,2778525,1244196,1386412,657183
2787033,1053452,2778525,1244196,1386412,657183
857397,1053452,2778525,1244196,1386412,657183
2231943,1053452,2778525,1244196,1386412,657183
738536,1053452,2778525,1244196,1386412,657183
2137391,1053452,2778525,1244196,1386412,657183
1988515,1053452,2778525,1244196,1386412,657183
945875,1053452,2778525,1244196,1386412,657183
1593647,1053452,2778525,1244196,1386412,657183
1059346,1053452,2778525,1244196,1386412,657183
669533,1053452,2778525,1244196,1386412,657183
1982650,1053452,2778525,1244196,1386412,657183
2744975,1053452,2778525,1244196,1386412,657183
1939194,1053452,2778525,1244196,1386412,657183
1877437,1053452,2778525,1244196,1386412,657183
1570004,1053452,2778525,1244196,1386412,657183
2725357,1053452,2778525,1244196,1386412,657183
1584180,1053452,2778525,1244196,1386412,657183
2873463,1053452,2778525,1244196,1386412,657183
2681863,1053452,2778525,1244196,1386412,657183
241898,1053452,2778525,1244196,1386412,657183
1576004,1053452,2778525,1244196,1386412,536047
700944,1053452,2778525,1244196,1386412,657183
2260471,1053452,2778525,1244196,1386412,657183
819544,1053452,2778525,1244196,1386412,657183
2359332,1053452,2778525,1244196,1386412,657183
867410,1053452,2778525,1244196,1386412,657183
2706168,1053452,2778525,1244196,1386412,657183
409204,1053452,2778525,1244196,1386412,657183
151136,2778525,1244196,1386412,657183,2791339
2534488,1053452,2778525,1244196,1386412,657183
1182645,1053452,2778525,1244196,1386412,657183
1503991,1053452,2778525,1244196,1386412,657183
2541483,1053452,2778525,1244196,1386412,657183
2530034,1053452,2778525,1244196,1386412,657183
2256294,1053452,2778525,1244196,1386412,657183
608308,1053452,2778525,1244196,1386412,657183
927811,1053452,2778525,1244196,1386412,657183
1638850,1053452,2778525,1244196,1386412,657183
1218678,1053452,2778525,1244196,1386412,657183
24608,2778525,1244196,2791339,536047,2002097
288497,1053452,2778525,1244196,1386412,657183
2096160,1053452,2778525,1244196,1386412,657183
662088,1053452,2778525,1244196,1386412,657183
977034,1053452,2778525,1244196,1386412,657183
276048,1053452,2778525,1244196,1386412,657183
1967346,1053452,2778525,1244196,1386412,657183
2804983,1053452,2778525,1244196,1386412,657183
430159,1053452,2778525,1244196,1386412,657183
2047385,1053452,2778525,1244196,1386412,657183
1027492,1053452,2778525,1244196,1386412,657183
486890,1053452,2778525,1244196,1386412,657183
822430,1053452,2778525,1244196,1386412,657183
2450017,1053452,2778525,1244196,1386412,657183
2614197,1053452,2778525,1244196,1386412,657183
2734222,1053452,2778525,1244196,1386412,657183
2908219,1053452,2778525,1244196,1386412,657183
1291905,1053452,2778525,1244196,1386412,657183
803943,1053452,2778525,1244196,1386412,657183
2886337,1053452,2778525,1244196,1386412,657183
2849745,1053452,2778525,1244196,1386412,657183
2517309,1053452,2778525,1244196,1386412,657183
1347442,1053452,2778525,1244196,1386412,657183
1987493,1053452,2778525,1244196,1386412,657183
2233982,1053452,2778525,1244196,1386412,657183
2232759,1053452,2778525,1244196,1386412,657183
1487821,1053452,2778525,1244196,1386412,657183
2498570,1053452,2778525,1244196,1386412,657183
1062345,1053452,2778525,1244196,1386412,657183
2382644,1053452,2778525,1244196,1386412,657183
2024948,1053452,2778525,1244196,1386412,657183
2249595,1053452,2778525,1244196,1386412,657183
2282080,1053452,2778525,1244196,1386412,657183
1370151,1053452,2778525,1244196,1386412,657183
1961189,1053452,2778525,1244196,1386412,657183
1019829,1053452,2778525,1244196,1386412,657183
577836,1053452,2778525,1244196,1386412,657183
901887,1053452,2778525,1244196,1386412,657183
1278821,1053452,2778525,1244196,1386412,657183
2458410,2778525,1244196,1386412,657183,2791339
433601,1053452,2778525,1244196,1386412,657183
2046475,1053452,2778525,1244196,1386412,657183
488548,1053452,2778525,1244196,1386412,2791339
794355,1053452,2778525,1244196,1386412,657183
2536824,1053452,2778525,1244196,1386412,657183
2175589,1053452,2778525,1244196,1386412,657183
1645761,1053452,2778525,1244196,1386412,657183
1096749,1053452,2778525,1244196,1386412,657183
1478107,1053452,2778525,1244196,1386412,657183
452585,1053452,2778525,1244196,1386412,657183
2209668,1053452,2778525,1244196,1386412,657183
2469557,2778525,1244196,1386412,657183,2791339
2839068,1053452,2778525,1244196,1386412,657183
2678385,1053452,2778525,1244196,1386412,657183
274481,1053452,2778525,1244196,1386412,657183
2909784,1053452,2778525,1244196,1386412,657183
423483,1053452,2778525,1244196,1386412,657183
2348183,1053452,2778525,1244196,1386412,657183
2922826,1053452,2778525,1244196,1386412,657183
6995,1053452,2778525,1244196,1386412,657183
1470797,1053452,2778525,1244196,1386412,657183
2570114,1053452,2778525,1244196,1386412,657183
2950231,1053452,2778525,1244196,1386412,657183
1045279,1053452,2778525,1244196,1386412,657183
296806,1053452,2778525,1244196,1386412,657183
1728693,1053452,2778525,1244196,1386412,657183
1910247,1053452,2778525,1244196,1386412,657183
2081547,1244196,1386412,657183,2791339,536047
1020087,1053452,2778525,1244196,1386412,657183
2971668,1053452,2778525,1244196,1386412,657183
1600737,1053452,2778525,1244196,1386412,657183
2708274,1053452,2778525,1244196,1386412,657183
2873501,1053452,2778525,1244196,1386412,657183
1329476,1053452,2778525,1244196,1386412,657183
457437,1053452,2778525,1244196,1386412,657183
2044609,1053452,2778525,1244196,1386412,657183
1748239,1053452,2778525,1244196,1386412,657183
2240690,1053452,2778525,1244196,1386412,657183
2948294,1053452,2778525,1244196,1386412,657183
2106507,1053452,2778525,1244196,1386412,657183
2461157,1053452,2778525,1244196,1386412,657183
1691049,1053452,2778525,1244196,1386412,657183
2388123,1053452,2778525,1244196,1386412,657183
1739583,1053452,2778525,1244196,1386412,657183
736646,1053452,2778525,1244196,1386412,657183
2277742,1053452,2778525,1244196,1386412,657183
1804880,1053452,2778525,1244196,1386412,657183
1497698,1053452,2778525,1244196,1386412,657183
2788447,1053452,2778525,1244196,1386412,657183
1064896,1053452,2778525,1244196,1386412,657183
1303753,1053452,2778525,1244196,1386412,657183
2758055,1053452,2778525,1244196,1386412,657183
1476884,1053452,2778525,1244196,1386412,657183
1903106,1053452,2778525,1244196,1386412,657183
291262,1053452,2778525,1244196,1386412,657183
1814845,1053452,2778525,1244196,1386412,657183
360444,1053452,2778525,1244196,1386412,657183
2570043,1053452,2778525,1244196,1386412,657183
2978391,1053452,2778525,1244196,1386412,657183
2030134,1053452,2778525,1244196,1386412,657183
350717,1053452,2778525,1244196,1386412,657183
90156,1053452,2778525,1244196,1386412,657183
1238105,1053452,2778525,1244196,1386412,657183
2129819,1053452,2778525,1244196,1386412,657183
2345987,1053452,2778525,1244196,1386412,657183
2710028,1053452,2778525,1244196,1386412,657183
496518,1053452,2778525,1244196,1386412,657183
1503146,1053452,2778525,1244196,1386412,657183
1337284,1053452,2778525,1244196,1386412,657183
1328260,1053452,2778525,1244196,1386412,657183
1261400,1053452,2778525,1244196,1386412,657183
52187,1053452,2778525,1244196,1386412,657183
2823938,1053452,2778525,1244196,1386412,657183
2795512,1053452,2778525,1244196,1386412,657183
2807385,1053452,2778525,1244196,1386412,657183
1209049,1053452,2778525,1244196,1386412,657183
1949862,1053452,2778525,1244196,1386412,657183
1897114,1053452,2778525,1244196,1386412,657183
2586733,1053452,2778525,1244196,1386412,657183
2846568,1053452,2778525,1244196,1386412,657183
910610,1053452,2778525,1244196,1386412,657183
1578620,1053452,2778525,1244196,1386412,657183
641193,1053452,2778525,1244196,1386412,657183
2362873,1053452,2778525,1244196,1386412,657183
2598115,1053452,2778525,1244196,1386412,657183
728258,1053452,2778525,1244196,1386412,657183
2237942,1053452,2778525,1244196,1386412,657183
661055,1053452,2778525,1244196,1386412,657183
697141,1053452,2778525,1244196,1386412,657183
2546313,1053452,2778525,1244196,1386412,657183
2068,1053452,2778525,1244196,1386412,657183
1245362,1053452,2778525,1244196,1386412,657183
1454746,1053452,2778525,1244196,1386412,657183
2410481,1053452,2778525,1244196,1386412,657183
651613,1053452,2778525,1244196,1386412,657183
1572471,1053452,2778525,1244196,1386412,657183
621894,1053452,2778525,1244196,1386412,657183
933982,1053452,2778525,1244196,1386412,657183
645782,1053452,2778525,1244196,1386412,657183
2954779,1053452,2778525,1244196,1386412,657183
1649551,1053452,2778525,1244196,1386412,657183
1013734,1053452,2778525,1244196,1386412,657183
2607914,1053452,2778525,1244196,1386412,657183
1069655,1053452,2778525,1244196,1386412,657183
1935380,1053452,2778525,1244196,1386412,657183
2189095,1053452,2778525,1244196,1386412,657183
2341851,1053452,2778525,1244196,1386412,657183
1852796,1053452,2778525,1244196,1386412,657183
488383,1053452,2778525,1244196,1386412,657183
2222255,1053452,2778525,1244196,1386412,657183
574247,1053452,2778525,1244196,1386412,657183
1787519,1053452,2778525,1244196,1386412,657183
2331183,1053452,2778525,1244196,1386412,657183
2583974,1053452,2778525,1244196,1386412,657183
1463395,1053452,2778525,1244196,1386412,657183
904943,1053452,2778525,1244196,1386412,657183
2764364,1053452,2778525,1244196,1386412,657183
1837890,1053452,2778525,1244196,1386412,657183
952878,1053452,2778525,1244196,1386412,657183
1014304,1053452,2778525,1244196,1386412,657183
367212,1053452,2778525,1244196,1386412,657183
1600168,1053452,2778525,1244196,1386412,657183
1144684,1053452,2778525,1244196,1386412,657183
1394142,1053452,2778525,1244196,1386412,657183
2889071,1053452,2778525,1244196,1386412,657183
2364860,1053452,2778525,1244196,1386412,657183
1501343,1053452,2778525,1244196,1386412,657183
255466,1053452,2778525,1244196,1386412,657183
1308723,1053452,2778525,1244196,1386412,657183
2219965,1053452,1244196,1386412,657183,2791339
1601643,1053452,2778525,1244196,1386412,657183
208974,1053452,2778525,1244196,1386412,657183
255777,1053452,2778525,1244196,1386412,657183
2923728,1053452,2778525,1244196,1386412,657183
116376,1053452,2778525,1244196,1386412,657183
1141406,1053452,2778525,1244196,1386412,657183
800753,1053452,2778525,1244196,1386412,657183
704186,1053452,2778525,1244196,1386412,657183
501511,1053452,2778525,1244196,1386412,657183
1956285,1053452,2778525,1244196,1386412,657183
808613,1053452,2778525,1244196,1386412,657183
1828787,1053452,2778525,1244196,1386412,657183
1058715,1053452,2778525,1244196,1386412,657183
2127372,1053452,2778525,1244196,1386412,657183
1384092,1053452,2778525,1244196,1386412,657183
1578249,1053452,2778525,1244196,1386412,657183
1645896,1053452,2778525,1244196,1386412,657183
1392880,1053452,2778525,1244196,1386412,657183
1791736,1053452,2778525,1244196,1386412,657183
2125860,1053452,2778525,1244196,1386412,657183
70508,1053452,2778525,1244196,1386412,657183
2310078,1053452,2778525,1244196,657183,2791339
2678071,1053452,2778525,1244196,1386412,657183
2327087,1053452,2778525,1244196,1386412,657183
476634,1053452,2778525,1244196,1386412,657183
1862303,1053452,2778525,1244196,1386412,657183
2418670,1053452,2778525,1244196,1386412,657183
1800064,1053452,2778525,1244196,1386412,657183
2820928,1053452,2778525,1244196,1386412,2791339
2954089,1053452,2778525,1244196,1386412,657183
729367,1053452,2778525,1244196,1386412,657183
2188360,1053452,2778525,1244196,1386412,657183
2499163,1053452,2778525,1244196,1386412,657183
1792391,1053452,2778525,1244196,1386412,657183
2237129,1053452,2778525,1244196,1386412,657183
484689,1053452,2778525,1244196,1386412,657183
1731795,1053452,2778525,1244196,1386412,657183
1976880,1053452,2778525,1244196,1386412,657183
1261002,1053452,2778525,1244196,1386412,657183
833464,1053452,2778525,1244196,1386412,657183
347740,1053452,2778525,1244196,1386412,657183
91084,1053452,2778525,1244196,1386412,657183
804724,1053452,2778525,1244196,1386412,657183
1339567,1053452,2778525,1244196,1386412,657183
2045202,1053452,2778525,1244196,1386412,657183
1037526,1053452,2778525,1244196,1386412,657183
2428783,1053452,2778525,1244196,1386412,657183
2620315,1053452,2778525,1244196,1386412,657183
2915346,1053452,2778525,1244196,1386412,657183
1312913,1053452,2778525,1244196,1386412,657183
2730151,1053452,2778525,1244196,1386412,657183
1902162,1053452,2778525,1244196,1386412,657183
1287437,1053452,2778525,1244196,1386412,657183
1531177,1053452,2778525,1244196,1386412,657183
889733,1053452,2778525,1244196,1386412,657183
1587892,1053452,2778525,1244196,1386412,657183
2459181,1053452,2778525,1244196,1386412,657183
1743214,1053452,2778525,1244196,1386412,657183
675421,1053452,2778525,1244196,1386412,657183
633999,1053452,2778525,1244196,1386412,657183
278676,1053452,2778525,1244196,1386412,657183
2412090,1053452,2778525,1244196,1386412,657183
822909,1053452,2778525,1244196,1386412,657183
654531,1053452,2778525,1244196,1386412,657183
2602101,1053452,2778525,1244196,1386412,657183
1708718,1053452,2778525,1244196,1386412,657183
1513814,1053452,2778525,1244196,1386412,657183
453409,1053452,2778525,1244196,1386412,657183
351438,1053452,2778525,1244196,1386412,657183
1983917,1053452,2778525,1244196,1386412,657183
420764,1053452,2778525,1244196,1386412,657183
1846709,1053452,2778525,1244196,1386412,657183
1114495,1053452,2778525,1244196,1386412,657183
2557879,1053452,2778525,1244196,1386412,657183
447081,1053452,2778525,1244196,1386412,657183
2107084,1053452,2778525,1244196,1386412,2791339
2415018,1053452,2778525,1244196,1386412,657183
647543,2778525,1244196,1386412,657183,2791339
1568678,1053452,2778525,1244196,1386412,657183
2583474,1053452,2778525,1244196,1386412,657183
1993118,1053452,2778525,1244196,1386412,657183
714297,1053452,2778525,1244196,1386412,657183
2501294,1053452,2778525,1244196,1386412,657183
1608999,1053452,2778525,1244196,1386412,657183
2526372,1053452,2778525,1244196,1386412,657183
1869614,1053452,2778525,1244196,1386412,657183
2508233,1053452,2778525,1244196,1386412,657183
1075206,1053452,2778525,1244196,1386412,657183
357933,1053452,2778525,1244196,1386412,657183
136253,1053452,2778525,1244196,1386412,657183
130120,1053452,2778525,1244196,1386412,657183
1723899,1053452,2778525,1244196,1386412,657183
190448,1053452,2778525,1244196,1386412,657183
285488,1053452,2778525,1244196,1386412,657183
2573387,1053452,2778525,1244196,1386412,657183
1328042,1053452,2778525,1244196,1386412,657183
1035132,1053452,2778525,1244196,1386412,657183
744828,1053452,2778525,1244196,1386412,657183
779146,1053452,2778525,1244196,1386412,657183
2533820,1053452,2778525,1244196,1386412,657183
960628,1053452,2778525,1244196,1386412,657183
329280,1053452,2778525,1244196,1386412,657183
695554,1053452,2778525,1244196,1386412,657183
893405,1053452,2778525,1244196,1386412,657183
2306734,1053452,2778525,1244196,1386412,657183
469899,1053452,2778525,1244196,1386412,657183
24822,1053452,2778525,1244196,1386412,657183
1242296,1053452,2778525,1244196,1386412,657183
457732,1053452,2778525,1244196,1386412,657183
2328408,1053452,2778525,1244196,1386412,657183
412172,1053452,2778525,1244196,1386412,657183
437070,1053452,2778525,1244196,1386412,657183
887250,1053452,2778525,1244196,1386412,657183
2050481,1053452,2778525,1244196,1386412,657183
1363891,1053452,2778525,1244196,1386412,657183
2882185,1053452,2778525,1244196,1386412,657183
2333001,1053452,2778525,1244196,1386412,657183
2030578,1053452,2778525,1244196,1386412,657183
180807,1053452,2778525,1244196,1386412,657183
2430118,1053452,2778525,1244196,1386412,657183
1862878,1053452,2778525,1244196,1386412,657183
2077717,1053452,2778525,1244196,1386412,657183
2476878,1053452,2778525,1244196,1386412,657183
1141991,1053452,2778525,1244196,1386412,657183
